Date_Forecast,Forecast_T_ANN_ARCH,Forecast_GARCH,Forecast_GJR_GARCH,Forecast_TARCH,Forecast_EGARCH,Forecast_AVGARCH,Forecast_FIGARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,VaR_GARCH,VaR_GJR_GARCH,VaR_TARCH,VaR_EGARCH,VaR_AVGARCH,VaR_FIGARCH
30-12-2022,0.008447628,0.03804844,0.042942624,0.049470067,0.041229377,0.041064241,0.032229364,0.023632026,0.028665365,0.027478724,0.062582613,0.066669749,0.071672751,0.065154743,0.065037089,0.057037282
02-01-2023,0.01154486,0.042052465,0.041696056,0.04837573,0.047382685,0.048144058,0.040897381,0.002999664,0.024251954,0.037915569,0.065757316,0.065614885,0.070823032,0.069825158,0.070420734,0.06427436
03-01-2023,0.007497214,0.037279269,0.037704097,0.040641141,0.039434238,0.038926187,0.0323945,0.006740517,0.022226087,0.02431295,0.061890702,0.062390873,0.064904634,0.063662415,0.063279087,0.057150976
04-01-2023,0.014309363,0.034014115,0.034763905,0.036003913,0.035381941,0.034700088,0.029995705,-0.00974018,0.020309375,0.047181958,0.058990955,0.059773724,0.06097129,0.060185663,0.059628869,0.0549328
05-01-2023,0.007337056,0.03258479,0.034101286,0.037243057,0.034519372,0.034134641,0.030067488,-0.05238709,0.020318446,0.023774311,0.057684758,0.059150021,0.061976914,0.05941041,0.059110088,0.054994372
06-01-2023,0.012990462,0.069054517,0.080125692,0.073396911,0.065537208,0.06453,0.087882233,-0.026560612,0.00948607,0.042753744,0.084390058,0.090988016,0.087217602,0.082206341,0.081611065,0.094730687
09-01-2023,0.008131124,0.069369322,0.084587,0.085595473,0.070821626,0.071053302,0.066541138,-0.011496602,0.006127591,0.026481266,0.084555457,0.09348827,0.094208574,0.085462761,0.085646688,0.082348506
10-01-2023,0.009651976,0.060782428,0.075829854,0.080651613,0.063426516,0.063040876,0.049605347,-0.000495172,0.005175981,0.031606218,0.079120156,0.088498926,0.091447302,0.080856156,0.080653021,0.071022575
11-01-2023,0.007329551,0.052127126,0.066448214,0.066413972,0.051012985,0.048830333,0.040049944,-0.009669467,0.004872751,0.023839994,0.073240174,0.082826861,0.082967978,0.072471988,0.070942334,0.063822735
12-01-2023,0.007795519,0.046998639,0.061387213,0.063701794,0.047084653,0.045054152,0.037579312,-0.008538168,0.004379154,0.025394796,0.069577546,0.079685568,0.081357244,0.069664808,0.068196229,0.06186426
13-01-2023,0.007970074,0.042708473,0.056890858,0.060727638,0.043369093,0.041357222,0.035244772,0.002410984,0.004467005,0.026004369,0.066389809,0.076825783,0.079548605,0.066924811,0.06540404,0.059932868
16-01-2023,0.015285691,0.038218077,0.051716152,0.051963398,0.036640752,0.034182291,0.031913004,-0.005225143,0.00479473,0.050592707,0.062859242,0.073343102,0.073694096,0.061568463,0.059516349,0.057073803
17-01-2023,0.007381985,0.03493284,0.047411289,0.047660642,0.03320842,0.030973003,0.030654188,-0.007980309,0.005982799,0.024063057,0.060099254,0.070233094,0.070586203,0.05861549,0.056672045,0.055948431
18-01-2023,0.013707426,0.033029666,0.044792246,0.045774823,0.031992014,0.030309814,0.030923168,-0.004087299,0.006828759,0.045301317,0.058485245,0.068271551,0.069184409,0.057576749,0.056107287,0.056195368
19-01-2023,0.006216241,0.030737872,0.041030853,0.041242978,0.029057352,0.027619804,0.029286845,-0.008925843,0.007528365,0.020133058,0.056453304,0.065376807,0.065722783,0.05490215,0.053596516,0.054711357
20-01-2023,0.00951782,0.029643666,0.03816946,0.040717653,0.028715581,0.027896406,0.029665528,-0.016330082,0.008226911,0.031203473,0.055389254,0.063010344,0.065253868,0.054541575,0.053843679,0.055046912
23-01-2023,0.005833658,0.031788047,0.040092815,0.04619183,0.032423558,0.032485682,0.034273033,-0.000337591,0.013013995,0.018839533,0.057383392,0.064619047,0.069504012,0.057983188,0.058099328,0.059185163
24-01-2023,0.007139493,0.029506165,0.036499485,0.03908703,0.027634644,0.02710921,0.029590984,-3.75E-05,0.013043891,0.023286436,0.055376156,0.061757709,0.0640339,0.05360743,0.053157283,0.055034397
25-01-2023,0.010520193,0.027468167,0.033065018,0.032881092,0.023552431,0.02276061,0.027709094,-0.013864713,0.029278145,0.034626553,0.053385705,0.058739405,0.058671566,0.049442733,0.048646692,0.053252195
27-01-2023,0.007100758,0.029083576,0.034724065,0.037081949,0.026720693,0.026905337,0.031282931,-0.000114131,0.029663575,0.023150118,0.054965539,0.060209048,0.062333844,0.052700245,0.05294088,0.056617633
30-01-2023,0.015390234,0.027107368,0.031670672,0.031288893,0.022853027,0.02261412,0.027592537,0.022310513,0.039367241,0.050970546,0.053028103,0.057471894,0.057210866,0.048693492,0.048482559,0.053157936
31-01-2023,0.00791766,0.032626661,0.032428335,0.033004501,0.030180823,0.031072299,0.036752398,-0.001042326,0.038013992,0.025889821,0.058157944,0.058089865,0.058699269,0.055935133,0.056811332,0.061346746
