Date_Forecast,Forecast_T_ANN_ARCH,Forecast_GARCH,Forecast_GJR_GARCH,Forecast_TARCH,Forecast_EGARCH,Forecast_AVGARCH,Forecast_FIGARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,VaR_GARCH,VaR_GJR_GARCH,VaR_TARCH,VaR_EGARCH,VaR_AVGARCH,VaR_FIGARCH
05-01-2016,0.01668551,0.012659558,0.020280699,0.023875495,0.013808087,0.014475915,0.013492339,0.002010204,0.010771815,0.055770335,0.031940289,0.03913868,0.041678195,0.033232706,0.034326834,0.033129888
06-01-2016,0.006851453,0.009672483,0.015046686,0.016018104,0.009616436,0.009830596,0.011387843,-0.013202163,0.012430732,0.022806575,0.027997131,0.033677828,0.033951854,0.027796823,0.028494078,0.030549396
07-01-2016,0.014037153,0.011807072,0.020450042,0.024284995,0.012279691,0.012545693,0.01215053,-0.023985817,0.014689563,0.046945217,0.030580449,0.038711811,0.040569767,0.031110786,0.031657543,0.030942974
08-01-2016,0.010407234,0.022861479,0.044884434,0.047481975,0.021809527,0.02150687,0.021719021,-0.010897537,0.016348389,0.03474353,0.04289787,0.0572625,0.056714312,0.041737871,0.04167124,0.041576052
11-01-2016,0.004914322,0.020233714,0.039112656,0.047584127,0.019759392,0.020330617,0.021287148,0.000852908,0.018405722,0.016339846,0.040372564,0.053605239,0.056951001,0.039743546,0.040555272,0.041195876
12-01-2016,0.020306125,0.015454263,0.028612283,0.031031671,0.013127047,0.013281877,0.015774808,0.007772514,0.018383407,0.068060383,0.035435142,0.046092694,0.046149764,0.032483981,0.032869705,0.035528218
13-01-2016,0.012746515,0.012989059,0.021283673,0.020730667,0.011586682,0.011874841,0.012429038,-0.025282375,0.017172025,0.042708854,0.032373122,0.039703507,0.037673229,0.030423807,0.030989403,0.031439454
14-01-2016,0.006537914,0.024725855,0.04787244,0.046019295,0.02203822,0.021276947,0.021694537,0.016558061,0.014923215,0.021855332,0.044961854,0.059545421,0.056175872,0.04232541,0.041812454,0.041775642
15-01-2016,0.007884263,0.024441239,0.035527501,0.030511032,0.022739676,0.023072607,0.024521875,-0.021835773,0.016072912,0.026440761,0.044628321,0.051269334,0.045705155,0.042923439,0.04350681,0.044374593
19-01-2016,0.009232018,0.029982586,0.050313128,0.050578643,0.028133066,0.029470096,0.028446133,0.00053168,0.014287772,0.030935888,0.049350227,0.060893197,0.058723956,0.047669359,0.049136413,0.047700327
20-01-2016,0.012650129,0.022744667,0.037205628,0.033353247,0.018224343,0.018925031,0.023035339,-0.011762766,0.015703307,0.042453503,0.042875828,0.052337944,0.047630107,0.038209436,0.039205787,0.042875271
21-01-2016,0.01724689,0.021033911,0.034861679,0.037124496,0.018070104,0.01927882,0.019461819,0.005181989,0.01551792,0.057885011,0.04129112,0.050768503,0.050372671,0.038098883,0.039590171,0.039387228
22-01-2016,0.005492001,0.016433118,0.025760211,0.024574121,0.013770525,0.014723796,0.015507508,0.020080727,0.015532806,0.018438628,0.03642758,0.043630523,0.041030765,0.03317973,0.034518331,0.03511178
25-01-2016,0.012554754,0.02109817,0.019405658,0.016712056,0.019077738,0.020047214,0.018869217,-0.015761545,0.016834064,0.04213256,0.041254612,0.037767656,0.033689967,0.039079529,0.040292407,0.038685709
26-01-2016,0.01231757,0.022135786,0.027104239,0.027876326,0.021069087,0.022567482,0.021343013,0.014045238,0.01352942,0.041297995,0.042235606,0.044639079,0.043629649,0.041075703,0.042797882,0.041119932
27-01-2016,0.005268868,0.020875424,0.020326452,0.018875173,0.020532403,0.022414386,0.020724053,-0.010922922,0.016629136,0.01768621,0.040898075,0.038571265,0.035770914,0.040432155,0.042565258,0.040435078
28-01-2016,0.023734631,0.018942179,0.021288157,0.023966214,0.019151781,0.021206244,0.01886646,0.005513351,0.01551633,0.079640369,0.038814709,0.039391274,0.040250932,0.038899854,0.041255209,0.03848529
29-01-2016,0.015265901,0.015064398,0.015971412,0.016224571,0.014713509,0.016270766,0.015336557,0.024458651,0.015464793,0.051240113,0.034514552,0.034070592,0.033153187,0.033978257,0.036028273,0.034638599
01-02-2016,0.005370803,0.024360918,0.012427408,0.01152023,0.023207092,0.024558396,0.022200355,-0.000443335,0.011561617,0.018012046,0.043935247,0.029956031,0.027841097,0.042712791,0.044241138,0.041674438
02-02-2016,0.005961939,0.018696013,0.009316763,0.008366512,0.015780733,0.016465371,0.02001044,-0.018920969,0.011461242,0.019944591,0.038503867,0.025922215,0.023624745,0.03517587,0.036151771,0.039610935
03-02-2016,0.01662975,0.022988239,0.025337525,0.022463556,0.020885828,0.021790636,0.021786305,0.00497962,0.010394891,0.05573096,0.042742508,0.042931642,0.038884878,0.040548129,0.041703645,0.041304558
04-02-2016,0.006383849,0.01806486,0.019097783,0.015426561,0.015729593,0.016460696,0.018937326,0.001525568,0.009302556,0.021397094,0.037792861,0.037231268,0.032206738,0.035076309,0.036132097,0.038484014
05-02-2016,0.026353663,0.01392488,0.014515264,0.010804028,0.010915482,0.011169909,0.014309426,-0.018654158,0.008353019,0.088410263,0.033090153,0.03243202,0.026972831,0.029094061,0.029615836,0.033393668
08-02-2016,0.014595417,0.019129275,0.028226916,0.024678299,0.016886255,0.01701189,0.017587642,-0.014255058,0.013390594,0.048944287,0.038918407,0.045363387,0.040753622,0.036383222,0.036741038,0.037041535
09-02-2016,0.010590021,0.019748378,0.031262005,0.033290905,0.018671912,0.019360272,0.019787333,-0.000663841,0.013177679,0.035565952,0.039475934,0.047683672,0.047324249,0.038231938,0.039201987,0.039260424
10-02-2016,0.00884641,0.015482741,0.023723722,0.023437975,0.013308636,0.013662615,0.016377901,-0.000188968,0.013697885,0.029735447,0.03490095,0.041435602,0.039584935,0.032172007,0.032787569,0.035666101
11-02-2016,0.009954345,0.012041328,0.018049124,0.016591077,0.009539287,0.009593742,0.012485773,-0.012377447,0.014484692,0.03343417,0.030741596,0.036179036,0.033429136,0.027167882,0.027397735,0.031121193
12-02-2016,0.014710993,0.013176583,0.021252269,0.023350038,0.011884985,0.01205403,0.012870822,0.019330015,0.010983792,0.049408611,0.032129012,0.039277117,0.039536814,0.030331205,0.030712578,0.031565072
16-02-2016,0.007861815,0.018057669,0.016406002,0.016156259,0.016996075,0.017124204,0.017437645,0.016381738,0.010052712,0.026456797,0.037656673,0.034338897,0.032714962,0.03633258,0.036678955,0.036732176
17-02-2016,0.012055352,0.019511284,0.0127207,0.011472495,0.019206836,0.019762939,0.019872791,0.016346111,0.012407991,0.040473041,0.039170933,0.030240052,0.027565492,0.038630951,0.039409727,0.039207259
18-02-2016,0.007645838,0.020511439,0.009978121,0.008372034,0.020844629,0.021889052,0.020780611,-0.004676632,0.010050217,0.02565374,0.040064899,0.026695066,0.023514587,0.040168657,0.041388996,0.040029863
19-02-2016,0.005827569,0.016604131,0.008911753,0.009155917,0.016505108,0.017564989,0.01741829,-2.60E-05,0.010590987,0.019518803,0.036016843,0.025266157,0.024683489,0.035702686,0.037035428,0.036649546
22-02-2016,0.011670009,0.013102028,0.006996502,0.00678639,0.011718949,0.012409069,0.013294283,0.014350731,0.010775242,0.039149063,0.032035707,0.022451411,0.021302131,0.030058429,0.031120542,0.032029394
23-02-2016,0.005070009,0.014309658,0.005742137,0.005177895,0.013866335,0.014554343,0.013743046,-0.012532578,0.009547931,0.017010215,0.03338123,0.020240198,0.018511866,0.032646625,0.033637235,0.032481371
24-02-2016,0.025579337,0.015005777,0.012012502,0.011608161,0.015327575,0.016177324,0.015051986,0.00442996,0.012267252,0.085813353,0.034220257,0.029383922,0.027806893,0.034357774,0.035538417,0.034012629
